-0.5,142,21,31,-2,16,-8,-0.34357,-0.8843,0.91356,0.91949,0.92766,0.88983
-0.5,21,142,21,31,-2,16,-0.31855,-0.34357,-0.8843,0.91356,0.91949,0.92766
0,61,21,142,21,31,-2,-0.17541,-0.31855,-0.34357,-0.8843,0.91356,0.91949
0,1,61,21,142,21,31,-0.17329,-0.17541,-0.31855,-0.34357,-0.8843,0.91356
0.5,11,1,61,21,142,21,-0.14834,-0.17329,-0.17541,-0.31855,-0.34357,-0.8843
-0.4697,-16,11,1,61,21,142,-0.18669,-0.14834,-0.17329,-0.17541,-0.31855,-0.34357
-0.5,-3,-16,11,1,61,21,-0.19188,-0.18669,-0.14834,-0.17329,-0.17541,-0.31855
-0.5,-2,-3,-16,11,1,61,-0.1963,-0.19188,-0.18669,-0.14834,-0.17329,-0.17541
-0.5,5,-2,-3,-16,11,1,-0.18532,-0.1963,-0.19188,-0.18669,-0.14834,-0.17329
0,2,5,-2,-3,-16,11,-0.18099,-0.18532,-0.1963,-0.19188,-0.18669,-0.14834
0,3,2,5,-2,-3,-16,-0.17582,-0.18099,-0.18532,-0.1963,-0.19188,-0.18669
0.5,-13,3,2,5,-2,-3,-0.19023,-0.17582,-0.18099,-0.18532,-0.1963,-0.19188
0.20588,12,-13,3,2,5,-2,-0.17291,-0.19023,-0.17582,-0.18099,-0.18532,-0.1963
0.20588,4,12,-13,3,2,5,-0.1646,-0.17291,-0.19023,-0.17582,-0.18099,-0.18532
0,2,4,12,-13,3,2,-0.16049,-0.1646,-0.17291,-0.19023,-0.17582,-0.18099
0,-2,2,4,12,-13,3,-0.16287,-0.16049,-0.1646,-0.17291,-0.19023,-0.17582
0.16667,-3,-2,2,4,12,-13,-0.16725,-0.16287,-0.16049,-0.1646,-0.17291,-0.19023
-0.42308,-58,-3,-2,2,4,12,-0.30078,-0.16725,-0.16287,-0.16049,-0.1646,-0.17291
0.5,8,-58,-3,-2,2,4,-0.2874,-0.30078,-0.16725,-0.16287,-0.16049,-0.1646
0.5,-1,8,-58,-3,-2,2,-0.28544,-0.2874,-0.30078,-0.16725,-0.16287,-0.16049
-0.5,-10,-1,8,-58,-3,-2,-0.29905,-0.28544,-0.2874,-0.30078,-0.16725,-0.16287
-0.5,0,-10,-1,8,-58,-3,-0.29905,-0.29905,-0.28544,-0.2874,-0.30078,-0.16725
-0.5,-7,0,-10,-1,8,-58,-0.30597,-0.29905,-0.29905,-0.28544,-0.2874,-0.30078
0.5,4,-7,0,-10,-1,8,-0.30075,-0.30597,-0.29905,-0.29905,-0.28544,-0.2874
0.5,0,4,-7,0,-10,-1,-0.29963,-0.30075,-0.30597,-0.29905,-0.29905,-0.28544
0,5,0,4,-7,0,-10,-0.28757,-0.29963,-0.30075,-0.30597,-0.29905,-0.29905
0,2,5,0,4,-7,0,-0.28281,-0.28757,-0.29963,-0.30075,-0.30597,-0.29905
0.5,2,2,5,0,4,-7,-0.27911,-0.28281,-0.28757,-0.29963,-0.30075,-0.30597
0.5,-2,2,2,5,0,4,-0.28177,-0.27911,-0.28281,-0.28757,-0.29963,-0.30075
-0.5,-1,-2,2,2,5,0,-0.28413,-0.28177,-0.27911,-0.28281,-0.28757,-0.29963
0.5,5,-1,-2,2,2,5,-0.2744,-0.28413,-0.28177,-0.27911,-0.28281,-0.28757
0.5,0,5,-1,-2,2,2,-0.2744,-0.2744,-0.28413,-0.28177,-0.27911,-0.28281
0,2,0,5,-1,-2,2,-0.26972,-0.2744,-0.2744,-0.28413,-0.28177,-0.27911
0,6,2,0,5,-1,-2,-0.2559,-0.26972,-0.2744,-0.2744,-0.28413,-0.28177
0.5,16,6,2,0,5,-1,-0.22936,-0.2559,-0.26972,-0.2744,-0.2744,-0.28413
0.5,4,16,6,2,0,5,-0.22121,-0.22936,-0.2559,-0.26972,-0.2744,-0.2744
0.16667,2,4,16,6,2,0,-0.21835,-0.22121,-0.22936,-0.2559,-0.26972,-0.2744
0.5,5,2,4,16,6,2,-0.20956,-0.21835,-0.22121,-0.22936,-0.2559,-0.26972
0.5,6,5,2,4,16,6,-0.19708,-0.20956,-0.21835,-0.22121,-0.22936,-0.2559
0.5,6,6,5,2,4,16,-0.18545,-0.19708,-0.20956,-0.21835,-0.22121,-0.22936
0.5,3,6,6,5,2,4,-0.18099,-0.18545,-0.19708,-0.20956,-0.21835,-0.22121
0.5,-2,3,6,6,5,2,-0.18464,-0.18099,-0.18545,-0.19708,-0.20956,-0.21835
-0.5,-1,-2,3,6,6,5,-0.18545,-0.18464,-0.18099,-0.18545,-0.19708,-0.20956
-0.5,11,-1,-2,3,6,6,-0.16221,-0.18545,-0.18464,-0.18099,-0.18545,-0.19708
0.5,4,11,-1,-2,3,6,-0.15398,-0.16221,-0.18545,-0.18464,-0.18099,-0.18545
0.5,7,4,11,-1,-2,3,-0.14235,-0.15398,-0.16221,-0.18545,-0.18464,-0.18099
0.5,-11,7,4,11,-1,-2,-0.15881,-0.14235,-0.15398,-0.16221,-0.18545,-0.18464
0.38235,73,-11,7,4,11,-1,-0.029221,-0.15881,-0.14235,-0.15398,-0.16221,-0.18545
0.5,20,73,-11,7,4,11,0.0033223,-0.029221,-0.15881,-0.14235,-0.15398,-0.16221
0.5,95,20,73,-11,7,4,0.19132,0.0033223,-0.029221,-0.15881,-0.14235,-0.15398
0.5,21,95,20,73,-11,7,0.2428,0.19132,0.0033223,-0.029221,-0.15881,-0.14235
0.5,4,21,95,20,73,-11,0.25311,0.2428,0.19132,0.0033223,-0.029221,-0.15881
0.5,24,4,21,95,20,73,0.3133,0.25311,0.2428,0.19132,0.0033223,-0.029221
0.5,1,24,4,21,95,20,0.31613,0.3133,0.25311,0.2428,0.19132,0.0033223
0.5,0,1,24,4,21,95,0.31478,0.31613,0.3133,0.25311,0.2428,0.19132
0.5,3,0,1,24,4,21,0.32189,0.31478,0.31613,0.3133,0.25311,0.2428
0.5,9,3,0,1,24,4,0.3449,0.32189,0.31478,0.31613,0.3133,0.25311
-0.5,2,9,3,0,1,24,0.34773,0.3449,0.32189,0.31478,0.31613,0.3133
0.5,6,2,9,3,0,1,0.3576,0.34773,0.3449,0.32189,0.31478,0.31613
0.5,-5,6,2,9,3,0,0.34322,0.3576,0.34773,0.3449,0.32189,0.31478
0,102,-5,6,2,9,3,0.45993,0.34322,0.3576,0.34773,0.3449,0.32189
0.5,-20,102,-5,6,2,9,0.40803,0.45993,0.34322,0.3576,0.34773,0.3449
0.38889,4,-20,102,-5,6,2,0.42034,0.40803,0.45993,0.34322,0.3576,0.34773
0.38889,39,4,-20,102,-5,6,0.45628,0.42034,0.40803,0.45993,0.34322,0.3576
0,7,39,4,-20,102,-5,0.46226,0.45628,0.42034,0.40803,0.45993,0.34322
0.5,3,7,39,4,-20,102,0.46772,0.46226,0.45628,0.42034,0.40803,0.45993
0.5,1,3,7,39,4,-20,0.47003,0.46772,0.46226,0.45628,0.42034,0.40803
0,6,1,3,7,39,4,0.4795,0.47003,0.46772,0.46226,0.45628,0.42034
-0.5,3,6,1,3,7,39,0.48653,0.4795,0.47003,0.46772,0.46226,0.45628
0.5,0,3,6,1,3,7,0.48808,0.48653,0.4795,0.47003,0.46772,0.46226
-0.27778,108,0,3,6,1,3,0.56772,0.48808,0.48653,0.4795,0.47003,0.46772
-0.5,-3,108,0,3,6,1,0.56593,0.56772,0.48808,0.48653,0.4795,0.47003
0,1,-3,108,0,3,6,0.56809,0.56593,0.56772,0.48808,0.48653,0.4795
0.5,4,1,-3,108,0,3,0.57676,0.56809,0.56593,0.56772,0.48808,0.48653
0.5,5,4,1,-3,108,0,0.58611,0.57676,0.56809,0.56593,0.56772,0.48808
0,-100,5,4,1,-3,108,0.39364,0.58611,0.57676,0.56809,0.56593,0.56772
-0.5,-25,-100,5,4,1,-3,0.35484,0.39364,0.58611,0.57676,0.56809,0.56593
0.33333,1,-25,-100,5,4,1,0.35646,0.35484,0.39364,0.58611,0.57676,0.56809
0.5,70,1,-25,-100,5,4,0.44125,0.35646,0.35484,0.39364,0.58611,0.57676
0.5,16,70,1,-25,-100,5,0.46944,0.44125,0.35646,0.35484,0.39364,0.58611
-0.5,-29,16,70,1,-25,-100,0.44994,0.46944,0.44125,0.35646,0.35484,0.39364
-0.31967,38,-29,16,70,1,-25,0.60555,0.44994,0.46944,0.44125,0.35646,0.35484
-0.16667,-16,38,-29,16,70,1,0.64225,0.60555,0.44994,0.46944,0.44125,0.35646
-0.0091743,113,-16,38,-29,16,70,-0.59279,0.64225,0.60555,0.44994,0.46944,0.44125
0,-33,113,-16,38,-29,16,0.87209,-0.59279,0.64225,0.60555,0.44994,0.46944
0.5,46,-33,113,-16,38,-29,0.88571,0.87209,-0.59279,0.64225,0.60555,0.44994
-0.15325,-59.5,46,-33,113,-16,38,0.34352,0.88571,0.87209,-0.59279,0.64225,0.60555
-0.61842,-22,-59.5,46,-33,113,-16,0.98753,0.34352,0.88571,0.87209,-0.59279,0.64225
0,17,-22,-59.5,46,-33,113,-0.87454,0.98753,0.34352,0.88571,0.87209,-0.59279
-0.5,-14,17,-22,-59.5,46,-33,-0.88693,-0.87454,0.98753,0.34352,0.88571,0.87209
-0.16667,-3,-14,17,-22,-59.5,46,-0.87586,-0.88693,-0.87454,0.98753,0.34352,0.88571
0,224,-3,-14,17,-22,-59.5,-0.058366,-0.87586,-0.88693,-0.87454,0.98753,0.34352
0,159,224,-3,-14,17,-22,0.36134,-0.058366,-0.87586,-0.88693,-0.87454,0.98753
0.5,28,159,224,-3,-14,17,0.46041,0.36134,-0.058366,-0.87586,-0.88693,-0.87454
0.33333,-11,28,159,224,-3,-14,0.41243,0.46041,0.36134,-0.058366,-0.87586,-0.88693
-0.5,-2,-11,28,159,224,-3,0.40909,0.41243,0.46041,0.36134,-0.058366,-0.87586
-0.5,0,-2,-11,28,159,224,0.40909,0.40909,0.41243,0.46041,0.36134,-0.058366
-0.5,-8,0,-2,-11,28,159,0.37989,0.40909,0.40909,0.41243,0.46041,0.36134
-0.5,0,-8,0,-2,-11,28,0.37989,0.37989,0.40909,0.40909,0.41243,0.46041
0,4,0,-8,0,-2,-11,0.38674,0.37989,0.37989,0.40909,0.40909,0.41243
0.16667,1,4,0,-8,0,-2,0.39276,0.38674,0.37989,0.37989,0.40909,0.40909
0.16667,3,1,4,0,-8,0,0.40678,0.39276,0.38674,0.37989,0.37989,0.40909
-0.5,1,3,1,4,0,-8,0.41311,0.40678,0.39276,0.38674,0.37989,0.37989
-0.5,-1,1,3,1,4,0,0.41143,0.41311,0.40678,0.39276,0.38674,0.37989
-0.5,8,-1,1,3,1,4,0.42222,0.41143,0.41311,0.40678,0.39276,0.38674
-0.5,-4,8,-1,1,3,1,0.4,0.42222,0.41143,0.41311,0.40678,0.39276
-0.5,-4,-4,8,-1,1,3,0.38919,0.4,0.42222,0.41143,0.41311,0.40678
-0.5,13,-4,-4,8,-1,1,0.40779,0.38919,0.4,0.42222,0.41143,0.41311
-0.5,4,13,-4,-4,8,-1,0.41602,0.40779,0.38919,0.4,0.42222,0.41143
0.46,25,4,13,-4,-4,8,0.51099,0.41602,0.40779,0.38919,0.4,0.42222
-0.25,49,25,4,13,-4,-4,0.56355,0.51099,0.41602,0.40779,0.38919,0.4
0.5,71,49,25,4,13,-4,0.70833,0.56355,0.51099,0.41602,0.40779,0.38919
0.5,14,71,49,25,4,13,0.76555,0.70833,0.56355,0.51099,0.41602,0.40779
0.1,-1,14,71,49,25,4,0.76867,0.76555,0.70833,0.56355,0.51099,0.41602
0.5,29,-1,14,71,49,25,0.90625,0.76867,0.76555,0.70833,0.56355,0.51099
0.5,5,29,-1,14,71,49,0.9314,0.90625,0.76867,0.76555,0.70833,0.56355
-0.25,-14,5,29,-1,14,71,0.87147,0.9314,0.90625,0.76867,0.76555,0.70833
-0.16667,-5,-14,5,29,-1,14,0.85641,0.87147,0.9314,0.90625,0.76867,0.76555
-0.5,-299,-5,-14,5,29,-1,0.050946,0.85641,0.87147,0.9314,0.90625,0.76867
-0.5,-59,-299,-5,-14,5,29,-0.035821,0.050946,0.85641,0.87147,0.9314,0.90625
-0.5,-1,-59,-299,-5,-14,5,-0.037037,-0.035821,0.050946,0.85641,0.87147,0.9314
-0.5,-33,-1,-59,-299,-5,-14,-0.082386,-0.037037,-0.035821,0.050946,0.85641,0.87147
0.43333,16,-33,-1,-59,-299,-5,-0.060694,-0.082386,-0.037037,-0.035821,0.050946,0.85641
0.5,47,16,-33,-1,-59,-299,0.0060024,-0.060694,-0.082386,-0.037037,-0.035821,0.050946
0.5,28,47,16,-33,-1,-59,0.040195,0.0060024,-0.060694,-0.082386,-0.037037,-0.035821
0,11,28,47,16,-33,-1,0.053012,0.040195,0.0060024,-0.060694,-0.082386,-0.037037
0.5,2,11,28,47,16,-33,0.055288,0.053012,0.040195,0.0060024,-0.060694,-0.082386
0.5,0,2,11,28,47,16,0.055288,0.055288,0.053012,0.040195,0.0060024,-0.060694
-0.5,-3,0,2,11,28,47,0.051251,0.055288,0.055288,0.053012,0.040195,0.0060024
-0.42593,-44,-3,0,2,11,28,-0.0012005,0.051251,0.055288,0.055288,0.053012,0.040195
-0.5,-30,-44,-3,0,2,11,-0.037576,-0.0012005,0.051251,0.055288,0.055288,0.053012
0,1,-30,-44,-3,0,2,-0.036408,-0.037576,-0.0012005,0.051251,0.055288,0.055288
0,13,1,-30,-44,-3,0,-0.020311,-0.036408,-0.037576,-0.0012005,0.051251,0.055288
0,1,13,1,-30,-44,-3,-0.019093,-0.020311,-0.036408,-0.037576,-0.0012005,0.051251
-0.5,-8,1,13,1,-30,-44,-0.028369,-0.019093,-0.020311,-0.036408,-0.037576,-0.0012005
0.5,1,-8,1,13,1,-30,-0.027219,-0.028369,-0.019093,-0.020311,-0.036408,-0.037576
0.5,-8,1,-8,1,13,1,-0.036257,-0.027219,-0.028369,-0.019093,-0.020311,-0.036408
-0.5,-2,-8,1,-8,1,13,-0.038687,-0.036257,-0.027219,-0.028369,-0.019093,-0.020311
-0.5,1,-2,-8,1,-8,1,-0.037471,-0.038687,-0.036257,-0.027219,-0.028369,-0.019093
0,0,1,-2,-8,1,-8,-0.037471,-0.037471,-0.038687,-0.036257,-0.027219,-0.028369
-0.5,-16,0,1,-2,-8,1,-0.057279,-0.037471,-0.037471,-0.038687,-0.036257,-0.027219
0.5,4,-16,0,1,-2,-8,-0.052381,-0.057279,-0.037471,-0.037471,-0.038687,-0.036257
0.5,1,4,-16,0,1,-2,-0.051251,-0.052381,-0.057279,-0.037471,-0.037471,-0.038687
-0.5,0,1,4,-16,0,1,-0.051251,-0.051251,-0.052381,-0.057279,-0.037471,-0.037471
-0.5,1,0,1,4,-16,0,-0.05,-0.051251,-0.051251,-0.052381,-0.057279,-0.037471
0.5,-1,1,0,1,4,-16,-0.05113,-0.05,-0.051251,-0.051251,-0.052381,-0.057279
-0.5,35,-1,1,0,1,4,-0.0091324,-0.05113,-0.05,-0.051251,-0.051251,-0.052381
-0.5,-1,35,-1,1,0,1,-0.010262,-0.0091324,-0.05113,-0.05,-0.051251,-0.051251
0,0,-1,35,-1,1,0,-0.010286,-0.010262,-0.0091324,-0.05113,-0.05,-0.051251
-0.5,-1,0,-1,35,-1,1,-0.011442,-0.010286,-0.010262,-0.0091324,-0.05113,-0.05
-0.5,3,-1,0,-1,35,-1,-0.0079818,-0.011442,-0.010286,-0.010262,-0.0091324,-0.05113
0.5,13,3,-1,0,-1,35,0.0067568,-0.0079818,-0.011442,-0.010286,-0.010262,-0.0091324
0.5,1,13,3,-1,0,-1,0.007874,0.0067568,-0.0079818,-0.011442,-0.010286,-0.010262
0.5,10,1,13,3,-1,0,0.01908,0.007874,0.0067568,-0.0079818,-0.011442,-0.010286
0.5,1,10,1,13,3,-1,0.020225,0.01908,0.007874,0.0067568,-0.0079818,-0.011442
0.5,19,1,10,1,13,3,0.040794,0.020225,0.01908,0.007874,0.0067568,-0.0079818
0.5,204,19,1,10,1,13,0.34282,0.040794,0.020225,0.01908,0.007874,0.0067568
-0.5,-161,204,19,1,10,1,0.0883,0.34282,0.040794,0.020225,0.01908,0.007874
-0.5,-1,-161,204,19,1,10,0.087293,0.0883,0.34282,0.040794,0.020225,0.01908
-0.5,19,-1,-161,204,19,1,0.10145,0.087293,0.0883,0.34282,0.040794,0.020225
-0.5,0,19,-1,-161,204,19,0.10124,0.10145,0.087293,0.0883,0.34282,0.040794
0.5,5,0,19,-1,-161,204,0.1063,0.10124,0.10145,0.087293,0.0883,0.34282
0.5,23,5,0,19,-1,-161,0.13263,0.1063,0.10124,0.10145,0.087293,0.0883
0.5,0,23,5,0,19,-1,0.13263,0.13263,0.1063,0.10124,0.10145,0.087293
0,6,0,23,5,0,19,0.13808,0.13263,0.13263,0.1063,0.10124,0.10145
-0.5,0,6,0,23,5,0,0.13808,0.13808,0.13263,0.13263,0.1063,0.10124
-0.5,5,0,6,0,23,5,0.14226,0.13808,0.13808,0.13263,0.13263,0.1063
0.5,2,5,0,6,0,23,0.14434,0.14226,0.13808,0.13808,0.13263,0.13263
0.5,-2,2,5,0,6,0,0.14197,0.14434,0.14226,0.13808,0.13808,0.13263
0.5,4,-2,2,5,0,6,0.14581,0.14197,0.14434,0.14226,0.13808,0.13808
0,1,4,-2,2,5,0,0.14761,0.14581,0.14197,0.14434,0.14226,0.13808
0,-11,1,4,-2,2,5,0.14011,0.14761,0.14581,0.14197,0.14434,0.14226
0,-4,-11,1,4,-2,2,0.13525,0.14011,0.14761,0.14581,0.14197,0.14434
-0.5,-4,-4,-11,1,4,-2,0.13155,0.13525,0.14011,0.14761,0.14581,0.14197
-0.5,0,-4,-4,-11,1,4,0.13155,0.13155,0.13525,0.14011,0.14761,0.14581
0.5,10,0,-4,-4,-11,1,0.14378,0.13155,0.13155,0.13525,0.14011,0.14761
0.5,13,10,0,-4,-4,-11,0.15939,0.14378,0.13155,0.13155,0.13525,0.14011
0.5,4,13,10,0,-4,-4,0.16411,0.15939,0.14378,0.13155,0.13155,0.13525
0.5,5,4,13,10,0,-4,0.17052,0.16411,0.15939,0.14378,0.13155,0.13155
0.5,-2,5,4,13,10,0,0.16869,0.17052,0.16411,0.15939,0.14378,0.13155
0.5,13,-2,5,4,13,10,0.18444,0.16869,0.17052,0.16411,0.15939,0.14378
0,-2,13,-2,5,4,13,0.18222,0.18444,0.16869,0.17052,0.16411,0.15939
0.5,2,-2,13,-2,5,4,0.18444,0.18222,0.18444,0.16869,0.17052,0.16411
0.5,0,2,-2,13,-2,5,0.18444,0.18444,0.18222,0.18444,0.16869,0.17052
0.5,-67,0,2,-2,13,-2,0.10217,0.18444,0.18444,0.18222,0.18444,0.16869
-0.5,4,-67,0,2,-2,13,0.10586,0.10217,0.18444,0.18444,0.18222,0.18444
0.16667,1,4,-67,0,2,-2,0.10722,0.10586,0.10217,0.18444,0.18444,0.18222
-0.5,-1,1,4,-67,0,2,0.1063,0.10722,0.10586,0.10217,0.18444,0.18444
0.5,1,-1,1,4,-67,0,0.10744,0.1063,0.10722,0.10586,0.10217,0.18444
0.5,1,1,-1,1,4,-67,0.10858,0.10744,0.1063,0.10722,0.10586,0.10217
0.5,1,1,1,-1,1,4,0.10973,0.10858,0.10744,0.1063,0.10722,0.10586
0.5,1,1,1,1,-1,1,0.11065,0.10973,0.10858,0.10744,0.1063,0.10722
0.5,18,1,1,1,1,-1,0.12953,0.11065,0.10973,0.10858,0.10744,0.1063
0.5,0,18,1,1,1,1,0.12953,0.12953,0.11065,0.10973,0.10858,0.10744
-0.4878,8,0,18,1,1,1,0.16522,0.12953,0.12953,0.11065,0.10973,0.10858
-0.49515,13,8,0,18,1,1,0.35437,0.16522,0.12953,0.12953,0.11065,0.10973
-0.49515,0,13,8,0,18,1,0.35437,0.35437,0.16522,0.12953,0.12953,0.11065
0,12,0,13,8,0,18,0.37264,0.35437,0.35437,0.16522,0.12953,0.12953
0.5,2,12,0,13,8,0,0.37736,0.37264,0.35437,0.35437,0.16522,0.12953
-0.16667,1,2,12,0,13,8,0.38061,0.37736,0.37264,0.35437,0.35437,0.16522
0.5,4,1,2,12,0,13,0.38824,0.38061,0.37736,0.37264,0.35437,0.35437
0,0,4,1,2,12,0,0.39007,0.38824,0.38061,0.37736,0.37264,0.35437
-0.5,-12,0,4,1,2,12,0.35499,0.39007,0.38824,0.38061,0.37736,0.37264
0.5,-6,-12,0,4,1,2,0.33638,0.35499,0.39007,0.38824,0.38061,0.37736
0.5,-34,-6,-12,0,4,1,0.23591,0.33638,0.35499,0.39007,0.38824,0.38061
0.5,4,-34,-6,-12,0,4,0.24224,0.23591,0.33638,0.35499,0.39007,0.38824
-0.5,-2,4,-34,-6,-12,0,0.2381,0.24224,0.23591,0.33638,0.35499,0.39007
-0.5,-18,-2,4,-34,-6,-12,0.2086,0.2381,0.24224,0.23591,0.33638,0.35499
0.33333,1,-18,-2,4,-34,-6,0.21304,0.2086,0.2381,0.24224,0.23591,0.33638
0.5,-3,1,-18,-2,4,-34,0.2043,0.21304,0.2086,0.2381,0.24224,0.23591
0.16667,-3,-3,1,-18,-2,4,0.19742,0.2043,0.21304,0.2086,0.2381,0.24224
-0.5,3,-3,-3,1,-18,-2,0.20256,0.19742,0.2043,0.21304,0.2086,0.2381
0.5,4,3,-3,-3,1,-18,0.21019,0.20256,0.19742,0.2043,0.21304,0.2086
-0.5,-10,4,3,-3,-3,1,0.19306,0.21019,0.20256,0.19742,0.2043,0.21304
-0.5,4,-10,4,3,-3,-3,0.2,0.19306,0.21019,0.20256,0.19742,0.2043
0,5,4,-10,4,3,-3,0.20851,0.2,0.19306,0.21019,0.20256,0.19742
-0.5,-21,5,4,-10,4,3,0.17149,0.20851,0.2,0.19306,0.21019,0.20256
-0.5,-26,-21,5,4,-10,4,0.12057,0.17149,0.20851,0.2,0.19306,0.21019
-0.5,-3,-26,-21,5,4,-10,0.11374,0.12057,0.17149,0.20851,0.2,0.19306
0.5,1,-3,-26,-21,5,4,0.11639,0.11374,0.12057,0.17149,0.20851,0.2
0.5,0,1,-3,-26,-21,5,0.11695,0.11639,0.11374,0.12057,0.17149,0.20851
0.5,3,0,1,-3,-26,-21,0.125,0.11695,0.11639,0.11374,0.12057,0.17149
-0.5,0,3,0,1,-3,-26,0.125,0.125,0.11695,0.11639,0.11374,0.12057
0.5,11,0,3,0,1,-3,0.15479,0.125,0.125,0.11695,0.11639,0.11374
-0.5,-4,11,0,3,0,1,0.14286,0.15479,0.125,0.125,0.11695,0.11639
-0.5,0,-4,11,0,3,0,0.14286,0.14286,0.15479,0.125,0.125,0.11695
0.5,-16,0,-4,11,0,3,0.099307,0.14286,0.14286,0.15479,0.125,0.125
-0.5,-5,-16,0,-4,11,0,0.088785,0.099307,0.14286,0.14286,0.15479,0.125
0.5,2,-5,-16,0,-4,11,0.093458,0.088785,0.099307,0.14286,0.14286,0.15479
0.5,0,2,-5,-16,0,-4,0.093458,0.093458,0.088785,0.099307,0.14286,0.14286
0,4,0,2,-5,-16,0,0.10185,0.093458,0.093458,0.088785,0.099307,0.14286
0.25,-10,4,0,2,-5,-16,0.076577,0.10185,0.093458,0.093458,0.088785,0.099307
-0.5,-298,-10,4,0,2,-5,-0.3558,0.076577,0.10185,0.093458,0.093458,0.088785
0,-40,-298,-10,4,0,2,-0.38875,-0.3558,0.076577,0.10185,0.093458,0.093458
-0.5,-1,-40,-298,-10,4,0,-0.38953,-0.38875,-0.3558,0.076577,0.10185,0.093458
0.5,5,-1,-40,-298,-10,4,-0.3856,-0.38953,-0.38875,-0.3558,0.076577,0.10185
0.5,4,5,-1,-40,-298,-10,-0.37852,-0.3856,-0.38953,-0.38875,-0.3558,0.076577
0,-2,4,5,-1,-40,-298,-0.37722,-0.37852,-0.3856,-0.38953,-0.38875,-0.3558
0,-1,-2,4,5,-1,-40,-0.378,-0.37722,-0.37852,-0.3856,-0.38953,-0.38875
0.5,3,-1,-2,4,5,-1,-0.37563,-0.378,-0.37722,-0.37852,-0.3856,-0.38953
-0.5,-4,3,-1,-2,4,5,-0.38071,-0.37563,-0.378,-0.37722,-0.37852,-0.3856
-0.5,-21,-4,3,-1,-2,4,-0.40684,-0.38071,-0.37563,-0.378,-0.37722,-0.37852
0.5,3,-21,-4,3,-1,-2,-0.40458,-0.40684,-0.38071,-0.37563,-0.378,-0.37722
0.5,6,3,-21,-4,3,-1,-0.39494,-0.40458,-0.40684,-0.38071,-0.37563,-0.378
0.5,0,6,3,-21,-4,3,-0.39494,-0.39494,-0.40458,-0.40684,-0.38071,-0.37563
-0.5,-5,0,6,3,-21,-4,-0.4028,-0.39494,-0.39494,-0.40458,-0.40684,-0.38071
-0.5,-1,-5,0,6,3,-21,-0.40355,-0.4028,-0.39494,-0.39494,-0.40458,-0.40684
0,4,-1,-5,0,6,3,-0.39547,-0.40355,-0.4028,-0.39494,-0.39494,-0.40458
-0.5,0,4,-1,-5,0,6,-0.39547,-0.39547,-0.40355,-0.4028,-0.39494,-0.39494
-0.5,0,0,4,-1,-5,0,-0.39547,-0.39547,-0.39547,-0.40355,-0.4028,-0.39494
0.5,2,0,0,4,-1,-5,-0.39295,-0.39547,-0.39547,-0.39547,-0.40355,-0.4028
0.5,1,2,0,0,4,-1,-0.38924,-0.39295,-0.39547,-0.39547,-0.39547,-0.40355
0.5,-2,1,2,0,0,4,-0.39076,-0.38924,-0.39295,-0.39547,-0.39547,-0.39547
0.5,7,-2,1,2,0,0,-0.37871,-0.39076,-0.38924,-0.39295,-0.39547,-0.39547
0,0,7,-2,1,2,0,-0.37871,-0.37871,-0.39076,-0.38924,-0.39295,-0.39547
0.5,6,0,7,-2,1,2,-0.36946,-0.37871,-0.37871,-0.39076,-0.38924,-0.39295
0.5,-10,6,0,7,-2,1,-0.37621,-0.36946,-0.37871,-0.37871,-0.39076,-0.38924
0,1,-10,6,0,7,-2,-0.37546,-0.37621,-0.36946,-0.37871,-0.37871,-0.39076
-0.5,0,1,-10,6,0,7,-0.37546,-0.37546,-0.37621,-0.36946,-0.37871,-0.37871
-0.5,26,0,1,-10,6,0,-0.33491,-0.37546,-0.37546,-0.37621,-0.36946,-0.37871
0.25,20,26,0,1,-10,6,-0.32671,-0.33491,-0.37546,-0.37546,-0.37621,-0.36946
0.5,38,20,26,0,1,-10,-0.2802,-0.32671,-0.33491,-0.37546,-0.37546,-0.37621
-0.375,-6,38,20,26,0,1,-0.29057,-0.2802,-0.32671,-0.33491,-0.37546,-0.37546
-0.375,-1,-6,38,20,26,0,-0.29146,-0.29057,-0.2802,-0.32671,-0.33491,-0.37546
-0.16667,2,-1,-6,38,20,26,-0.28894,-0.29146,-0.29057,-0.2802,-0.32671,-0.33491
-0.16667,-1,2,-1,-6,38,20,-0.28984,-0.28894,-0.29146,-0.29057,-0.2802,-0.32671
-0.5,-41,-1,2,-1,-6,38,-0.34171,-0.28984,-0.28894,-0.29146,-0.29057,-0.2802
0.21429,2,-41,-1,2,-1,-6,-0.34177,-0.34171,-0.28984,-0.28894,-0.29146,-0.29057
0.21429,5,2,-41,-1,2,-1,-0.33417,-0.34177,-0.34171,-0.28984,-0.28894,-0.29146
-0.5,1,5,2,-41,-1,2,-0.33418,-0.33417,-0.34177,-0.34171,-0.28984,-0.28894
0,-58,1,5,2,-41,-1,0.88963,-0.33418,-0.33417,-0.34177,-0.34171,-0.28984
-0.375,-200,-58,1,5,2,-41,0.58847,0.88963,-0.33418,-0.33417,-0.34177,-0.34171
0.5,-52,-200,-58,1,5,2,0.55483,0.58847,0.88963,-0.33418,-0.33417,-0.34177
0,-44,-52,-200,-58,1,5,0.51825,0.55483,0.58847,0.88963,-0.33418,-0.33417
0.5,49,-44,-52,-200,-58,1,0.58305,0.51825,0.55483,0.58847,0.88963,-0.33418
